ID,Age,Work_Experience,Spending_Score,Family_Size,Var_1,Female,Male,No,Yes,No,Yes,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing
2090,38,9.0,2,3.0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
8633,59,0.0,0,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
3799,48,0.0,1,4.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1997,27,0.0,2,5.0,6,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4904,20,0.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
5778,49,0.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1604,37,5.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7240,53,1.0,0,4.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4038,27,0.0,2,2.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6128,20,0.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
3540,81,0.0,1,2.0,5,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
10314,37,1.0,2,1.0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
3699,18,1.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2389,21,0.0,2,2.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9977,21,0.0,2,4.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
5683,55,0.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1960,28,4.0,2,8.0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5417,23,0.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1716,62,1.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5148,25,14.0,2,1.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1683,69,0.0,2,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
9723,78,0.0,1,5.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
1033,63,0.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8545,27,10.0,2,3.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
4085,20,2.0,2,5.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1910,70,1.0,2,3.0,6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6254,31,9.0,0,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
9534,51,0.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5441,48,0.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
5382,46,0.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
4055,40,0.0,0,2.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
6116,33,0.0,2,2.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
6618,42,0.0,2,1.0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7283,52,0.0,2,4.0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
2225,35,0.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5208,32,7.0,2,1.0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
9673,65,1.0,2,2.0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
9740,40,8.0,2,2.0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
4189,37,2.0,0,3.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
8634,35,4.0,2,1.0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
5444,33,0.0,2,3.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6884,26,0.0,2,2.0,4,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
6421,52,1.0,0,4.0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
7099,60,7.0,0,4.0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
5907,19,1.0,2,2.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
5357,18,0.0,2,5.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2514,50,0.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9952,84,0.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
7204,28,0.0,2,1.0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
8883,22,2.0,2,2.0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
5380,49,0.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5307,19,0.0,2,2.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
9655,51,1.0,2,1.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6971,51,0.0,2,3.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
5055,63,0.0,0,3.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
4221,37,0.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2041,71,0.0,0,3.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
6988,58,0.0,0,2.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
8613,53,1.0,0,6.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
10245,36,5.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4191,18,1.0,2,8.0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5999,38,0.0,0,4.0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
7112,45,1.0,0,4.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
10170,30,8.0,2,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8539,46,7.0,0,2.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
2924,22,8.0,2,4.0,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2186,27,0.0,0,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3671,36,2.0,0,4.0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
10329,59,4.0,1,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7759,27,1.0,0,9.0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
4240,20,3.0,2,4.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
5067,77,0.0,2,1.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5803,37,0.0,0,6.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4571,33,9.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
762,83,0.0,2,3.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3716,30,0.0,2,4.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2169,28,1.0,2,4.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
9862,56,0.0,0,3.0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
6628,62,1.0,2,1.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1785,33,0.0,2,5.0,4,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
7335,52,1.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1695,21,1.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9618,28,8.0,2,1.0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
4226,38,0.0,1,6.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
7916,27,0.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
4820,88,0.0,2,2.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
1943,68,0.0,2,2.0,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
8135,35,7.0,0,4.0,5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1294,21,0.0,2,4.0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
2401,46,1.0,0,6.0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
4940,60,1.0,1,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7883,50,1.0,2,3.0,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
8100,56,0.0,1,5.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
7573,50,4.0,0,2.0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3692,50,1.0,2,1.0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1052,18,0.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1859,52,0.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
10261,40,1.0,2,1.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7029,40,4.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8,28,0.0,2,5.0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
548,35,7.0,2,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
4331,40,0.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
291,59,0.0,2,1.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7894,27,0.0,2,3.0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
10385,86,0.0,1,2.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
236,51,0.0,2,3.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
4436,68,0.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
8282,65,0.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1275,42,1.0,2,8.0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
5954,37,9.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3220,35,0.0,2,2.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
8155,50,1.0,1,5.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
918,53,1.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6045,70,0.0,0,2.0,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
5839,50,0.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
8737,25,9.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1118,31,0.0,2,4.0,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
3443,88,1.0,2,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5080,42,0.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8962,49,0.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1678,19,0.0,2,4.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
6316,58,8.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8506,42,6.0,1,4.0,5,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
321,42,0.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
3663,46,0.0,0,5.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4449,72,0.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7073,19,0.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2159,47,0.0,2,4.0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
3239,25,12.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5075,50,1.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2166,19,0.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9075,28,2.0,2,3.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10025,50,0.0,2,4.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
2776,47,1.0,1,6.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6410,39,0.0,2,3.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
8092,42,4.0,2,1.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
5604,55,0.0,2,1.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
4105,20,1.0,2,3.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8202,30,0.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
9474,20,1.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8167,37,1.0,2,2.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
9864,22,0.0,2,2.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
10149,28,10.0,2,2.0,5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5442,60,1.0,0,3.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
9234,42,5.0,2,1.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
278,46,1.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
412,45,1.0,1,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8907,78,0.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
5287,21,0.0,2,5.0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9973,22,0.0,2,6.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4711,28,0.0,2,2.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
3924,26,0.0,2,5.0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2693,42,2.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9753,47,3.0,0,2.0,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
9565,25,4.0,2,2.0,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
3177,39,4.0,2,3.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
8384,61,4.0,0,6.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1702,35,13.0,2,2.0,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
6976,46,0.0,1,3.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1058,38,5.0,2,2.0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
3107,39,1.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5232,25,8.0,2,2.0,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
7426,36,1.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
149,20,0.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
5271,42,0.0,2,1.0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
5297,45,9.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
3661,22,0.0,2,9.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
892,36,4.0,2,1.0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7004,65,0.0,1,2.0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
7775,56,1.0,2,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
2707,72,1.0,2,3.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
7870,50,1.0,1,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9050,18,6.0,2,3.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3118,36,1.0,2,1.0,4,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
731,45,3.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
9556,41,4.0,2,1.0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
5558,36,0.0,2,2.0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
4316,47,0.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
5088,31,9.0,2,3.0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2862,36,8.0,2,4.0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
10409,42,1.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5680,85,1.0,1,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9803,35,12.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2631,35,1.0,1,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3405,56,0.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4802,22,6.0,2,3.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2771,35,1.0,2,1.0,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
9374,61,0.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7296,39,9.0,0,2.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9747,36,9.0,2,1.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
1847,48,0.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3796,26,8.0,2,2.0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
10161,55,0.0,2,1.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
4956,60,0.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8516,46,1.0,2,4.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
6079,74,1.0,2,1.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1962,30,0.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2877,25,9.0,2,2.0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
1906,21,6.0,2,4.0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3569,21,4.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3960,35,1.0,2,3.0,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2919,41,0.0,2,3.0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
6496,30,0.0,2,3.0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2476,27,1.0,2,1.0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5959,27,1.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4427,31,1.0,2,4.0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
6259,33,0.0,0,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
8608,43,0.0,0,2.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
1496,62,0.0,0,6.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
9447,83,0.0,2,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
6153,41,6.0,2,1.0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
4930,27,1.0,2,4.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
6376,47,0.0,2,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1200,45,0.0,2,1.0,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
9153,68,2.0,2,3.0,6,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
9770,61,0.0,2,4.0,5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
2150,30,9.0,2,3.0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
8685,45,0.0,0,5.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5262,20,8.0,0,2.0,4,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
8214,69,0.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
6530,37,5.0,0,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
7930,45,0.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
3798,32,0.0,2,1.0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3649,71,0.0,1,4.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
9749,47,0.0,1,5.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
10289,46,0.0,2,3.0,5,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
1979,29,0.0,2,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
5745,43,8.0,2,1.0,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
10461,28,0.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
8947,30,7.0,2,3.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
8491,47,13.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
10181,63,0.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3752,68,0.0,0,2.0,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
9220,55,0.0,2,2.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
9049,28,9.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
9539,38,4.0,2,2.0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
8882,39,0.0,2,4.0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
5240,49,1.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
93,43,1.0,1,4.0,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1981,45,4.0,0,4.0,5,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
8603,88,1.0,2,1.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2708,47,1.0,2,2.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6157,84,0.0,1,2.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
3577,48,1.0,2,1.0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
9942,31,12.0,0,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
10434,46,0.0,2,4.0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1343,27,0.0,2,3.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
7279,19,1.0,2,6.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
7508,36,0.0,0,3.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8001,56,2.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
10496,39,1.0,0,2.0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2410,29,1.0,2,5.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
6257,25,2.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
6610,29,1.0,2,4.0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7265,58,0.0,2,4.0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1084,27,0.0,2,1.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
4829,53,0.0,2,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8131,74,1.0,2,7.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
9877,52,1.0,0,3.0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
7955,26,1.0,2,1.0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
10035,45,1.0,0,5.0,5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
524,28,1.0,2,2.0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
9796,62,1.0,2,5.0,5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
3149,40,0.0,0,4.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
8452,37,2.0,2,3.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
1613,84,0.0,2,1.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
9347,56,0.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9523,48,1.0,2,3.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5388,60,1.0,1,5.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
9048,81,0.0,2,1.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
1446,72,1.0,1,5.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
10208,36,9.0,0,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
5066,63,0.0,0,7.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4348,63,0.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7404,46,1.0,1,3.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
9594,56,0.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1189,39,0.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2908,19,9.0,2,3.0,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
4178,83,1.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
9518,22,0.0,2,2.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1812,46,1.0,0,2.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
3819,38,3.0,2,2.0,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
6425,35,0.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5844,58,0.0,2,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
544,28,1.0,2,1.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
10112,61,1.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5006,31,1.0,2,1.0,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2922,28,3.0,2,7.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9591,25,1.0,2,4.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3530,27,9.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6005,19,7.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
10414,46,0.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8370,35,9.0,1,3.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
8810,30,3.0,2,2.0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2274,53,1.0,0,2.0,6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2011,45,1.0,2,2.0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
